image_id,image_name,bbox_id,bbox
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1901,"[30, 101, 55.867, 56.518]"
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1902,"[77, 119, 56.699, 56.001]"
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1903,"[115, 135, 57.448, 53.352]"
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1904,"[159, 102, 53.191, 48.927]"
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1905,"[204, 70, 51.805, 66.424]"
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1906,"[157, 60, 63.391, 49.359]"
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1907,"[197, 21, 58.615, 55.413]"
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1908,"[161, 5, 47.809, 56.403]"
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1909,"[108, 37, 64.102, 58.047]"
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1910,"[107, 87, 64.223, 52.142]"
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1911,"[61, 72, 59.525, 55.532]"
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1912,"[0, 76, 36.028, 60.48]"
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1913,"[23, 47, 54.911, 62.031]"
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1914,"[61, 21, 58.423, 55.882]"
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1915,"[105, 0, 57.816, 48.296]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1916,"[88, 0, 51.883, 33.109]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1917,"[50, 0, 47.741, 30.305]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1918,"[135, 0, 45.25, 37.362]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1919,"[95, 26, 55.905, 41.652]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1920,"[19, 14, 55.075, 46.357]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1921,"[0, 74, 45.111, 42.344]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1922,"[27, 46, 48.294, 39.161]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1923,"[169, 7, 44.835, 34.456]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1924,"[70, 58, 40.406, 35.425]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1925,"[78, 77, 44.143, 43.174]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1926,"[176, 41, 44.835, 34.041]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1927,"[114, 89, 52.03, 42.482]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1928,"[84, 118, 45.111, 31.274]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1929,"[86, 141, 58.811, 52.169]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1930,"[53, 139, 44.281, 39.715]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1931,"[191, 98, 54.936, 40.268]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1932,"[93, 183, 47.879, 39.161]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1933,"[124, 121, 49.401, 40.268]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1934,"[134, 154, 48.709, 34.179]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1935,"[173, 155, 44.143, 47.602]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1936,"[139, 25, 46.859, 45.129]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1937,"[177, 188, 47.527, 44.188]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1938,"[208, 130, 41.85, 40.07]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1939,"[218, 201, 37.955, 40.96]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1940,"[138, 178, 49.753, 49.308]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1941,"[101, 214, 51.311, 40.07]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1942,"[40, 79, 44.188, 36.397]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1943,"[7, 104, 42.63, 36.73]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1944,"[8, 131, 51.979, 45.969]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1945,"[150, 222, 43.312, 34.456]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1946,"[66, 207, 43.174, 38.608]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1947,"[212, 163, 44.122, 52.856]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1948,"[198, 0, 57.641, 19.819]"
73,8aa_jpg.rf.e56d68209ebde20c2eba7a2ec0b45a61.jpg,1949,"[204, 11, 52.356, 38.152]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1950,"[0, 3, 53.691, 49.816]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1951,"[37, 0, 65.453, 40.822]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1952,"[92, 0, 47.232, 30.464]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1953,"[40, 173, 50.56, 58.88]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1954,"[21, 68, 52.48, 59.008]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1955,"[93, 128, 49.664, 55.552]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1956,"[128, 156, 58.24, 51.584]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1957,"[137, 118, 50.56, 50.304]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1958,"[123, 7, 50.304, 52.096]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1959,"[163, 0, 47.616, 41.344]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1960,"[164, 0, 13.409, 10.528]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1961,"[137, 0, 15.025, 11.309]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1962,"[153, 0, 11.213, 12.432]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1963,"[157, 34, 50.796, 52.278]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1964,"[140, 75, 55.884, 49.711]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1965,"[195, 59, 52.596, 54.148]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1966,"[181, 101, 57.561, 52.441]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1967,"[219, 22, 36.771, 33.668]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1968,"[60, 30, 41.581, 37.081]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1969,"[138, 224, 75.351, 32.072]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1970,"[220, 113, 35.539, 51.652]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1971,"[32, 160, 31.01, 27.532]"
74,33aa_jpg.rf.d88dce86a303364f262f31a3418f776d.jpg,1972,"[0, 169, 47.143, 42.795]"
75,48aa_jpg.rf.e265a9bf5f1970f09960cfa88168bca6.jpg,1973,"[49, 0, 58.697, 44.434]"
75,48aa_jpg.rf.e265a9bf5f1970f09960cfa88168bca6.jpg,1974,"[12, 1, 47.177, 60.343]"
75,48aa_jpg.rf.e265a9bf5f1970f09960cfa88168bca6.jpg,1975,"[37, 44, 54.491, 45.166]"
75,48aa_jpg.rf.e265a9bf5f1970f09960cfa88168bca6.jpg,1976,"[87, 31, 45.714, 45.166]"
75,48aa_jpg.rf.e265a9bf5f1970f09960cfa88168bca6.jpg,1977,"[129, 10, 55.223, 57.783]"
75,48aa_jpg.rf.e265a9bf5f1970f09960cfa88168bca6.jpg,1978,"[117, 63, 57.234, 54.857]"
75,48aa_jpg.rf.e265a9bf5f1970f09960cfa88168bca6.jpg,1979,"[65, 69, 51.017, 50.651]"
75,48aa_jpg.rf.e265a9bf5f1970f09960cfa88168bca6.jpg,1980,"[16, 87, 67.291, 64.366]"
75,48aa_jpg.rf.e265a9bf5f1970f09960cfa88168bca6.jpg,1981,"[54, 125, 63.269, 57.234]"
75,48aa_jpg.rf.e265a9bf5f1970f09960cfa88168bca6.jpg,1982,"[113, 120, 59.977, 66.011]"
75,48aa_jpg.rf.e265a9bf5f1970f09960cfa88168bca6.jpg,1983,"[159, 0, 71.314, 51.017]"
75,48aa_jpg.rf.e265a9bf5f1970f09960cfa88168bca6.jpg,1984,"[163, 41, 54.674, 53.577]"
75,48aa_jpg.rf.e265a9bf5f1970f09960cfa88168bca6.jpg,1985,"[213, 34, 40.594, 48.091]"
75,48aa_jpg.rf.e265a9bf5f1970f09960cfa88168bca6.jpg,1986,"[125, 213, 66.377, 43.337]"
75,48aa_jpg.rf.e265a9bf5f1970f09960cfa88168bca6.jpg,1987,"[178, 193, 56.137, 62.72]"
75,48aa_jpg.rf.e265a9bf5f1970f09960cfa88168bca6.jpg,1988,"[228, 188, 27.977, 65.829]"
75,48aa_jpg.rf.e265a9bf5f1970f09960cfa88168bca6.jpg,1989,"[86, 157, 56.869, 58.697]"
75,48aa_jpg.rf.e265a9bf5f1970f09960cfa88168bca6.jpg,1990,"[100, 0, 49.737, 38.766]"
75,48aa_jpg.rf.e265a9bf5f1970f09960cfa88168bca6.jpg,1991,"[18, 157, 56.466, 49.737]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,1992,"[17, 0, 44.696, 40.268]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,1993,"[60, 14, 34.179, 38.054]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,1994,"[92, 0, 45.665, 41.098]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,1995,"[91, 35, 44.143, 42.621]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,1996,"[129, 21, 41.514, 40.268]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,1997,"[162, 0, 48.017, 46.213]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,1998,"[199, 18, 50.508, 52.03]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,1999,"[18, 33, 45.388, 40.545]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2000,"[58, 49, 47.187, 48.848]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2001,"[9, 67, 65.038, 46.91]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2002,"[64, 94, 45.942, 42.205]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2003,"[97, 76, 43.407, 44.281]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2004,"[129, 60, 47.602, 39.299]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2005,"[24, 111, 48.294, 40.406]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2006,"[64, 132, 44.835, 45.803]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2007,"[97, 114, 46.772, 42.067]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2008,"[21, 149, 56.043, 51.338]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2009,"[96, 154, 55.905, 47.325]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2010,"[134, 93, 49.678, 55.49]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2011,"[156, 43, 57.15, 43.174]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2012,"[210, 66, 40.822, 42.344]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2013,"[170, 84, 52.03, 41.098]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2014,"[132, 139, 55.49, 41.375]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2015,"[175, 122, 44.696, 37.224]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2016,"[175, 158, 52.169, 47.602]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2017,"[208, 101, 44.143, 46.357]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2018,"[0, 90, 25.462, 44.835]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2019,"[0, 129, 29.037, 42.621]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2020,"[0, 171, 35.702, 42.621]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2021,"[0, 211, 33.764, 44.973]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2022,"[23, 195, 54.244, 37.777]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2023,"[67, 173, 39.161, 39.715]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2024,"[58, 211, 56.458, 44.696]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2025,"[98, 194, 56.32, 56.458]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2026,"[145, 178, 45.803, 50.508]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2027,"[146, 223, 47.879, 33.072]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2028,"[176, 201, 53.414, 50.508]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2029,"[215, 178, 41.375, 47.464]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2030,"[218, 222, 37.639, 34.179]"
76,46aaa_jpg.rf.e888ecc34e47a44e6408d778005ba2f5.jpg,2031,"[214, 145, 41.514, 43.547]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2032,"[0, 166, 41.378, 42.378]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2033,"[0, 201, 52.094, 53.485]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2034,"[37, 212, 57.404, 43.902]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2035,"[120, 212, 56.511, 43.775]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2036,"[163, 226, 56.511, 30.495]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2037,"[208, 199, 43.754, 45.191]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2038,"[155, 172, 56.231, 62.568]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2039,"[181, 162, 64.013, 38.28]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2040,"[180, 121, 52.551, 47.175]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2041,"[219, 131, 36.871, 56.946]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2042,"[217, 95, 39.359, 43.4]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2043,"[177, 88, 43.152, 40.146]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2044,"[139, 108, 47.78, 45.24]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2045,"[92, 94, 51.193, 42.659]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2046,"[129, 78, 45.59, 36.17]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2047,"[167, 53, 48.111, 42.762]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2048,"[115, 31, 62.519, 55.154]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2049,"[110, 4, 44.549, 35.962]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2050,"[192, 17, 60.561, 55.679]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2051,"[209, 72, 41.628, 30.261]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2052,"[230, 54, 26.395, 41.191]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2053,"[82, 56, 54.395, 45.871]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2054,"[17, 108, 50.355, 41.508]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2055,"[9, 69, 51.283, 45.972]"
77,21aaa_jpg.rf.e68bce7e8d029fbebcad8b67fe0a8bd7.jpg,2056,"[0, 0, 42.035, 37.294]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2057,"[5, 0, 44.424, 39.906]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2058,"[45, 11, 51.802, 41.261]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2059,"[81, 0, 47.736, 30.569]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2060,"[119, 0, 54.362, 47.435]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2061,"[12, 35, 47.607, 40.152]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2062,"[56, 48, 44.104, 40.691]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2063,"[94, 29, 44.553, 43.295]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2064,"[195, 0, 48.246, 39.188]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2065,"[162, 0, 39.319, 22.384]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2066,"[165, 21, 43.651, 37.087]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2067,"[132, 40, 46.482, 40.86]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2068,"[12, 72, 49.995, 38.45]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2069,"[53, 79, 52.003, 46.582]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2070,"[27, 105, 43.671, 38.35]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2071,"[21, 137, 54.111, 40.659]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2072,"[198, 35, 44.294, 32.268]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2073,"[92, 67, 46.318, 32.625]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2074,"[132, 74, 44.77, 38.221]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2075,"[99, 91, 52.986, 49.057]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2076,"[65, 117, 47.985, 41.793]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2077,"[163, 51, 51.795, 49.771]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2078,"[165, 85, 56.558, 42.27]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2079,"[209, 65, 45.723, 38.817]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2080,"[141, 110, 46.199, 36.316]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2081,"[214, 103, 42.151, 36.554]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2082,"[100, 131, 47.509, 39.174]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2083,"[106, 196, 52.391, 48.58]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2084,"[178, 119, 47.628, 38.46]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2085,"[223, 137, 33.34, 38.817]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2086,"[177, 155, 49.295, 35.721]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2087,"[173, 189, 65.131, 45.127]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2088,"[216, 169, 39.65, 42.627]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2089,"[65, 150, 42.945, 34.064]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2090,"[55, 184, 60.5, 44.408]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2091,"[23, 197, 59.35, 58.932]"
78,19aa_jpg.rf.ec76604389509e1a7a86cad0f06bcc77.jpg,2092,"[0, 195, 34.168, 45.871]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2093,"[53, 96, 47.033, 52.894]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2094,"[21, 5, 48.205, 39.835]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2095,"[19, 43, 47.915, 40.797]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2096,"[19, 80, 44.824, 43.106]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2097,"[57, 59, 50.137, 44.838]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2098,"[56, 23, 44.117, 37.738]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2099,"[100, 40, 44.822, 47.954]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2100,"[96, 0, 49.52, 44.893]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2101,"[128, 18, 55.565, 55.761]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2102,"[133, 0, 53.634, 28.34]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2103,"[174, 0, 46.835, 49.324]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2104,"[59, 0, 50.873, 26.475]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2105,"[210, 0, 45.644, 27.234]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2106,"[209, 19, 46.516, 46.873]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2107,"[171, 38, 54.686, 46.439]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2108,"[142, 69, 37.801, 37.433]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2109,"[92, 83, 50.437, 41.882]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2110,"[88, 119, 55.884, 50.888]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2111,"[50, 147, 46.625, 42.641]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2112,"[89, 164, 52.398, 47.849]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2113,"[51, 186, 49.021, 46.764]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2114,"[89, 205, 54.359, 51.039]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2115,"[208, 63, 47.823, 48.392]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2116,"[133, 103, 49.239, 44.594]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2117,"[170, 79, 48.041, 46.005]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2118,"[171, 117, 51.091, 56.421]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2119,"[132, 142, 46.843, 53.709]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2120,"[165, 162, 54.25, 53.166]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2121,"[130, 179, 56.756, 52.298]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2122,"[206, 101, 50.22, 47.632]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2123,"[209, 148, 47.06, 47.632]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2124,"[161, 208, 56.211, 47.676]"
79,40aaa_jpg.rf.e9b971c6c06565aae6f9c4e641238c5c.jpg,2125,"[202, 191, 54.25, 51.105]"
